Measurement Started!
16216.00, 3.81, 3.95, 3.20, -13.30, -6.15, -5.79
16226.00, 3.72, 3.93, 3.25, -10.21, 0.00, 5.26
16236.00, 3.72, 3.82, 3.14, 0.00, -10.58, -10.96
16246.00, 3.70, 3.80, 3.11, -2.68, -2.25, -3.49
16256.00, 3.64, 3.75, 3.04, -5.77, -5.49, -5.83
16267.00, 3.60, 3.72, 3.03, -3.41, -2.71, 0.00
16276.00, 3.50, 3.69, 2.91, -10.54, -3.38, -13.22
16286.00, 3.42, 3.58, 2.93, -8.43, -11.14, 2.04
16296.00, 3.50, 3.40, 2.86, 8.53, -16.41, -7.26
16306.00, 3.41, 3.71, 2.79, -8.99, 31.66, -6.82
16316.00, 3.28, 3.46, 2.76, -14.27, -27.46, -3.32
16326.00, 3.35, 3.38, 2.62, 6.47, -7.37, -12.52
16336.00, 3.22, 3.39, 2.74, -12.21, 0.00, 11.89
16346.00, 3.18, 3.28, 2.61, -3.90, -10.67, -12.43
16356.00, 3.19, 3.29, 2.57, 0.00, 0.00, -4.48
16366.00, 3.13, 3.21, 2.52, -6.68, -8.05, -5.42
16376.00, 3.05, 3.16, 2.47, -7.18, -4.39, -4.01
16386.00, 2.93, 3.13, 2.41, -11.77, -3.49, -5.90
16397.00, 3.00, 3.07, 2.30, 6.37, -5.38, -11.26
16407.00, 2.95, 3.04, 2.37, -4.03, -2.65, 7.47
16417.00, 2.90, 3.01, 2.31, -4.93, -3.75, -5.55
16427.00, 2.77, 2.84, 2.16, -12.66, -15.30, -15.29
16438.00, 2.86, 2.95, 2.27, 8.67, 10.00, 11.41
16447.00, 2.72, 2.83, 2.13, -14.54, -12.74, -15.12
16457.00, 2.68, 2.84, 2.08, -4.45, 0.00, -5.78
16467.00, 2.63, 2.71, 2.09, -4.89, -11.87, 0.00
16477.00, 2.59, 2.73, 2.00, -3.97, 0.00, -8.94
16487.00, 2.59, 2.62, 1.97, 0.00, -13.20, -3.69
16497.00, 2.51, 2.64, 1.93, -8.05, 2.13, -3.42
16507.00, 2.49, 2.58, 1.88, -2.42, -6.77, -5.79
16517.00, 2.44, 2.49, 1.83, -4.25, -8.31, -4.83
16527.00, 2.46, 2.40, 1.80, 0.00, -8.82, -2.43
16537.00, 2.28, 2.50, 1.72, -17.29, 9.85, -8.98
16547.00, 2.34, 2.39, 1.71, 6.33, -10.36, 0.00
16557.00, 2.28, 2.35, 1.71, -5.92, -3.37, 0.00
16568.00, 2.18, 2.32, 1.55, -9.18, -3.40, -14.51
16578.00, 2.23, 2.21, 1.67, 4.12, -10.50, 12.76
16588.00, 2.09, 2.22, 1.46, -12.70, 0.00, -19.19
16598.00, 2.17, 2.15, 1.57, 7.23, -7.11, 10.52
16609.00, 2.03, 2.15, 1.42, -13.71, 0.00, -14.36
16618.00, 2.03, 2.07, 1.41, 0.00, -9.10, 0.00
16628.00, 1.96, 2.02, 1.33, -7.01, -4.86, -7.46
16638.00, 1.95, 1.97, 1.42, 0.00, -4.36, 9.10
16648.00, 1.86, 1.95, 1.29, -7.39, -2.80, -13.79
16658.00, 1.89, 1.90, 1.16, 2.48, -4.94, -13.62
16668.00, 1.86, 1.87, 1.22, -3.41, -2.56, 5.97
16678.00, 1.79, 1.82, 1.22, -6.54, -4.98, 0.00
16688.00, 1.78, 1.78, 1.14, 0.00, -3.73, -7.61
16698.00, 1.62, 1.66, 1.15, -16.43, -12.54, 0.00
16708.00, 1.70, 1.75, 0.97, 7.13, 9.03, -15.18
16718.00, 1.66, 1.65, 1.10, -3.49, -9.38, 15.28
16728.00, 1.54, 1.61, 0.99, -12.83, -5.33, -9.89
16738.00, 1.53, 1.60, 0.94, 0.00, 0.00, -6.16
16748.00, 1.56, 1.50, 0.83, 2.77, -9.23, -9.92
16758.00, 1.42, 1.53, 0.94, -12.53, 2.74, 11.44
16768.00, 1.41, 1.41, 0.80, 0.00, -11.99, -14.89
16779.00, 1.50, 1.40, 0.74, 9.41, 0.00, -5.20
16788.00, 1.35, 1.36, 0.84, -16.04, -3.61, 10.83
16798.00, 1.29, 1.33, 0.72, -5.26, -3.07, -14.19
16808.00, 1.30, 1.30, 0.68, 0.00, -3.95, -3.97
16818.00, 1.25, 1.25, 0.64, -5.21, -4.15, -3.06
16828.00, 1.26, 1.21, 0.60, 0.00, -4.61, -5.48
16838.00, 1.18, 1.18, 0.58, -7.46, -2.83, -1.95
16848.00, 1.06, 1.14, 0.44, -13.37, -3.69, -12.38
16858.00, 1.11, 1.12, 0.55, 4.13, 0.00, 12.47
16868.00, 1.14, 1.01, 0.50, 4.19, -11.14, -5.14
16878.00, 0.97, 1.06, 0.43, -15.28, 4.74, -6.38
16888.00, 1.06, 0.94, 0.35, 10.21, -11.14, -8.56
16898.00, 1.01, 0.95, 0.41, -4.36, 0.00, 7.74
16909.00, 0.87, 0.89, 0.27, -15.37, -6.83, -12.11
16919.00, 0.93, 0.90, 0.34, 4.94, 0.00, 7.03
16929.00, 0.82, 0.80, 0.24, -11.74, -9.66, -7.74
16939.00, 0.79, 0.77, 0.14, -2.30, -2.76, -8.30
16950.00, 0.77, 0.70, 0.34, -2.42, -6.88, 43.48
16959.00, 0.84, 0.71, 0.00, 7.99, 0.00, inf
16969.00, 0.74, 0.76, 0.11, -12.20, 5.54, 7.06
16979.00, 0.66, 0.63, 0.09, -7.01, -13.13, 0.00
16989.00, 0.66, 0.60, 0.00, 0.00, -3.06, inf
16999.00, 0.62, 0.51, 0.00, -3.97, -15.08, 0.00
17009.00, 0.65, 0.54, 0.00, 3.93, 3.17, 0.00
17019.00, 0.56, 0.51, 0.00, -7.70, -3.42, 0.00
17029.00, 0.44, 0.48, 0.00, -11.24, -2.75, 0.00
17039.00, 0.51, 0.38, 0.00, 7.88, -12.05, 0.00
17049.00, 0.49, 0.40, 0.00, -2.30, 0.00, 0.00
17059.00, 0.44, 0.28, 0.00, -4.35, -10.35, 0.00
17069.00, 0.33, 0.42, 0.00, -11.54, 17.71, 0.00
17080.00, 0.45, 0.23, 0.00, 17.34, -13.62, 0.00
17090.00, 0.27, 0.30, 0.00, -15.58, 6.01, 0.00
17100.00, 0.38, 0.21, 0.00, 12.31, -11.70, 0.00
17110.00, 0.24, 0.13, 0.00, -10.52, -6.19, 0.00
17121.00, 0.32, 0.41, 0.00, 8.86, 73.19, 0.00
17129.00, 0.17, 0.00, 0.00, -16.44, inf, 0.00
17140.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00
17150.00, 0.22, 0.00, 0.00, 3.40, 0.00, 0.00
17159.00, 0.00, 0.00, 0.00, inf, 0.00, 0.00
17170.00, 0.10, 0.00, 0.00, 5.90, 0.00, 0.00
17179.00, 0.00, 0.00, 0.00, inf, 0.00, 0.00
17189.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17199.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17209.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17219.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17229.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17239.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17249.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17259.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17269.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17279.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17290.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17299.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17309.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17319.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17329.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17339.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17349.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17359.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17369.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17379.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17389.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17399.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17409.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17420.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17430.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17440.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17450.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17461.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17471.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17480.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17490.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17500.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17511.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17520.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17530.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17540.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17551.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17560.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17570.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17580.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17591.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17601.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17611.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17621.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17632.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17641.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17651.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17661.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17671.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17681.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17691.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17701.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17711.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17721.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17731.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17741.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17751.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17761.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17771.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17781.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17791.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17802.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17811.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17821.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17831.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17841.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17851.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17861.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17871.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17881.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17891.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17901.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17911.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17921.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17932.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17942.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17952.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17962.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17973.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17982.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17992.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18002.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18012.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18022.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18032.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18042.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18052.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18062.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18072.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18082.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18092.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18103.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18113.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18123.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18133.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18144.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18153.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18163.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18173.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18183.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18193.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18203.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18213.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18223.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18233.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18243.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18253.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18263.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18273.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18283.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18293.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18303.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18314.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18323.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18333.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18343.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18353.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18363.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18373.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18383.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18393.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18403.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18413.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18423.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18433.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18444.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18454.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18464.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18474.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18485.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18495.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18504.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18514.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18524.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18535.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18544.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18554.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18564.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18575.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18584.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18594.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18604.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18615.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18625.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18635.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18645.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18656.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18665.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18675.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18685.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18695.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18705.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18715.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18725.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18735.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18745.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18755.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18765.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18775.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18785.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18795.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18805.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18815.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18826.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18835.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18845.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18855.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18865.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18875.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18885.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18895.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18905.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18915.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18925.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18935.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18945.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18956.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18966.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18976.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18986.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18997.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19006.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19016.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19026.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19036.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19046.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19056.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19066.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19076.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19086.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19096.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19106.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19116.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19127.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19137.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19147.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19157.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19168.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19178.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19187.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19197.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19207.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19218.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19227.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19237.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19247.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19258.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19267.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19277.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19287.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19298.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19307.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19317.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19327.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19338.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19347.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19357.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19367.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19377.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19387.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19397.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19407.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19417.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19427.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19437.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19447.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19457.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19468.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19478.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19488.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19498.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19509.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19518.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19528.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19538.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19548.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19558.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19568.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19578.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19588.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19598.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19608.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19618.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19628.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19639.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19649.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19659.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19669.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19680.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19689.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19699.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19709.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19719.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19729.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19739.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19749.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19759.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19769.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19779.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19789.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19799.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19809.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19819.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19829.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19839.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19850.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19859.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19869.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19879.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19889.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19899.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19909.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19919.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19929.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19939.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19949.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19959.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19969.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19980.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19990.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
20000.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
